id,PitNextLap
440681,0.069413975
440682,0.021502186
440683,0.039314732
440684,0.055899683
440685,0.62971663
440686,0.4749291
440687,0.057319306
440688,0.0338912
440689,0.06521822
440690,0.3366768
440691,0.7672358
440692,0.41641256
440693,0.030520184
440694,0.017378327
440695,0.0360284
440696,0.08506063
440697,0.5253867
440698,0.19840735
440699,0.638408
440700,0.008387494
440701,0.013797194
440702,0.06653295
440703,0.084539615
440704,0.07111738
440705,0.005822579
440706,0.029612694
440707,0.054598056
440708,0.04210566
440709,0.47330213
440710,0.73708344
440711,0.047809362
440712,0.028848594
440713,0.040568206
440714,0.044013992
440715,0.028767621
440716,0.006824966
440717,0.07641618
440718,0.6989809
440719,0.04324597
440720,0.0060051894
440721,0.010803936
440722,0.15802117
440723,0.04847516
440724,0.04745674
440725,0.8211706
440726,0.005360313
440727,0.028793085
440728,0.17818958
440729,0.032428313
440730,0.52581584
440731,0.32240984
440732,0.102790244
440733,0.030996049
440734,0.056254078
440735,0.70944846
440736,0.047401313
440737,0.052089524
440738,0.016489744
440739,0.8676859
440740,0.022142118
440741,0.25523946
440742,0.007727523
440743,0.018763691
440744,0.8465266
440745,0.013226903
440746,0.005704398
440747,0.5573356
440748,0.87295556
440749,0.14173767
440750,0.015630769
440751,0.011154217
440752,0.034772575
440753,0.38823742
440754,0.0049173515
440755,0.08988504
440756,0.015139321
440757,0.35309014
440758,0.051699556
440759,0.011812714
440760,0.04923491
440761,0.017901469
440762,0.20814872
440763,0.6686175
440764,0.03254965
440765,0.45710012
440766,0.007572628
440767,0.81315476
440768,0.021667913
440769,0.27730238
440770,0.12614772
440771,0.048505776
440772,0.010204415
440773,0.10869838
440774,0.21839523
440775,0.16927437
440776,0.009197578
440777,0.17883994
440778,0.74332017
440779,0.8367637
440780,0.029452648
440781,0.0064141178
440782,0.66503656
440783,0.017570231
440784,0.7014895
440785,0.0060198996
440786,0.07306873
440787,0.624556
440788,0.009980164
440789,0.015865644
440790,0.0047955313
440791,0.59855115
440792,0.03499359
440793,0.035623442
440794,0.048414744
440795,0.002487308
440796,0.09765793
440797,0.72731996
440798,0.0025480362
440799,0.040827494
440800,0.02763869
440801,0.59378827
440802,0.62690336
440803,0.25471863
440804,0.70002574
440805,0.25158396
440806,0.032457072
440807,0.0062481244
440808,0.045294914
440809,0.030317277
440810,0.050977327
440811,0.6887322
440812,0.0058609275
440813,0.32477617
440814,0.59510297
440815,0.048441134
440816,0.46707326
440817,0.5215764
440818,0.021991763
440819,0.040209014
440820,0.36379376
440821,0.71877897
440822,0.071396105
440823,0.025591265
440824,0.032761525
440825,0.6553246
440826,0.05105986
440827,0.40866378
440828,0.13497531
440829,0.025338147
440830,0.77578354
440831,0.045773346
440832,0.030279156
440833,0.023726214
440834,0.01981787
440835,0.037849654
440836,0.4715626
440837,0.009443374
440838,0.005921229
440839,0.02285514
440840,0.8263761
440841,0.0074390266
440842,0.10044055
440843,0.010372889
440844,0.30372402
440845,0.081479065
440846,0.12895517
440847,0.36310086
440848,0.18352586
440849,0.09454862
440850,0.015844565
440851,0.8562028
440852,0.043284204
440853,0.2882749
440854,0.9003177
440855,0.006040318
440856,0.010162226
440857,0.07655608
440858,0.24218136
440859,0.06857819
440860,0.31650573
440861,0.75359267
440862,0.07036275
440863,0.16541569
440864,0.76708966
440865,0.09101941
440866,0.0054929983
440867,0.0066428683
440868,0.12299401
440869,0.7251519
440870,0.5004527
440871,0.08413229
440872,0.0055346712
440873,0.006003038
440874,0.056080084
440875,0.027072316
440876,0.57324904
440877,0.031864237
440878,0.49916193
440879,0.6766917
440880,0.12113046
440881,0.0055472623
440882,0.14294298
440883,0.029167246
440884,0.8087605
440885,0.017162781
440886,0.10976331
440887,0.005625481
440888,0.37259632
440889,0.018587394
440890,0.046741985
440891,0.7833353
440892,0.027309725
440893,0.04558753
440894,0.002589054
440895,0.047131073
440896,0.7462673
440897,0.0207774
440898,0.0056768963
440899,0.6920743
440900,0.045489218
440901,0.019734329
440902,0.005334535
440903,0.526361
440904,0.0087999385
440905,0.02717298
440906,0.5541577
440907,0.48463368
440908,0.08983984
440909,0.016949678
440910,0.12836634
440911,0.03999384
440912,0.6082371
440913,0.4008033
440914,0.044822834
440915,0.007139239
440916,0.044500582
440917,0.005860872
440918,0.24517226
440919,0.05247968
440920,0.009210758
440921,0.028395545
440922,0.0245451
440923,0.040020905
440924,0.0058111125
440925,0.7667889
440926,0.4556134
440927,0.35765916
440928,0.7256049
440929,0.0066000745
440930,0.004888335
440931,0.051256265
440932,0.68677497
440933,0.020658638
440934,0.596699
440935,0.112597436
440936,0.0033385786
440937,0.5588531
440938,0.008061579
440939,0.59981525
440940,0.004900764
440941,0.63116467
440942,0.19059543
440943,0.2613395
440944,0.064024605
440945,0.0056965468
440946,0.6895146
440947,0.25126207
440948,0.061204012
440949,0.005479698
440950,0.1952776
440951,0.031036533
440952,0.35086977
440953,0.008593801
440954,0.02899934
440955,0.07294326
440956,0.041095782
440957,0.042702775
440958,0.00978926
440959,0.029807294
440960,0.4718058
440961,0.016741728
440962,0.025719268
440963,0.028508406
440964,0.7744047
440965,0.022245873
440966,0.0036934463
440967,0.03018807
440968,0.017804548
440969,0.8370773
440970,0.09706559
440971,0.4544765
440972,0.040540136
440973,0.016763555
440974,0.01153321
440975,0.0667467
440976,0.37986797
440977,0.43993118
440978,0.013386619
440979,0.75044113
440980,0.0060901833
440981,0.7510155
440982,0.011364961
440983,0.047676764
440984,0.71264035
440985,0.12845638
440986,0.4837616
440987,0.06265927
440988,0.010116091
440989,0.7856358
440990,0.005563695
440991,0.043337
440992,0.004666633
440993,0.033133775
440994,0.032633353
440995,0.0039051904
440996,0.024810705
440997,0.010636969
440998,0.007668476
440999,0.035648517
441000,0.015297769
441001,0.55391735
441002,0.045123067
441003,0.5056086
441004,0.023590347
441005,0.4747261
441006,0.013259943
441007,0.90337217
441008,0.011287259
441009,0.054057878
441010,0.6554649
441011,0.044989884
441012,0.7198193
441013,0.118343264
441014,0.0394236
441015,0.022140445
441016,0.0045332
441017,0.6993095
441018,0.017256398
441019,0.060184266
441020,0.49878287
441021,0.7320957
441022,0.024027541
441023,0.022833703
441024,0.3687584
441025,0.004715293
441026,0.051260322
441027,0.014799585
441028,0.07834528
441029,0.6699167
441030,0.6989216
441031,0.008496351
441032,0.068923
441033,0.0052209455
441034,0.5677476
441035,0.80471325
441036,0.042734317
441037,0.05851831
441038,0.04266578
441039,0.7660842
441040,0.005498682
441041,0.1382125
441042,0.6197322
441043,0.044802252
441044,0.020613233
441045,0.5233841
441046,0.11214738
441047,0.66745836
441048,0.068334304
441049,0.0044408557
441050,0.026247492
441051,0.46933985
441052,0.63317114
441053,0.05730076
441054,0.09131154
441055,0.0023213562
441056,0.036855116
441057,0.041268438
441058,0.7688257
441059,0.5497073
441060,0.0140818665
441061,0.0062071634
441062,0.22931406
441063,0.049521364
441064,0.08812492
441065,0.02112711
441066,0.05799629
441067,0.3511201
441068,0.04418425
441069,0.039871592
441070,0.06521044
441071,0.028197642
441072,0.033044763
441073,0.0411257
441074,0.024791956
441075,0.015628133
441076,0.3676306
441077,0.7153994
441078,0.5889825
441079,0.3815813
441080,0.026479796
441081,0.0023353759
441082,0.6476976
441083,0.08509598
441084,0.63764286
441085,0.13920183
441086,0.014404496
441087,0.029897373
441088,0.03217174
441089,0.005660912
441090,0.044765137
441091,0.04643517
441092,0.045488555
441093,0.8288101
441094,0.057196725
441095,0.038454473
441096,0.020601712
441097,0.07394882
441098,0.023324646
441099,0.4821114
441100,0.09206102
441101,0.0055773836
441102,0.021772623
441103,0.05278041
441104,0.13173725
441105,0.002455796
441106,0.03411169
441107,0.0036422508
441108,0.077482015
441109,0.011260758
441110,0.02273751
441111,0.012875741
441112,0.024322115
441113,0.059410058
441114,0.021420728
441115,0.010049901
441116,0.063070185
441117,0.03236391
441118,0.76393574
441119,0.11694457
441120,0.8146916
441121,0.0077570155
441122,0.6734883
441123,0.032813758
441124,0.04425673
441125,0.029974144
441126,0.86016774
441127,0.11409091
441128,0.04015162
441129,0.16470748
441130,0.5958101
441131,0.21729983
441132,0.7727873
441133,0.096200384
441134,0.004875094
441135,0.52163506
441136,0.682495
441137,0.097568184
441138,0.0360416
441139,0.058225077
441140,0.5332928
441141,0.0215236
441142,0.010444633
441143,0.002940227
441144,0.018713614
441145,0.022466816
441146,0.18086407
441147,0.5081283
441148,0.0143832695
441149,0.009277076
441150,0.06599207
441151,0.032729357
441152,0.6850438
441153,0.048735596
441154,0.051248636
441155,0.009359316
441156,0.6664671
441157,0.021996794
441158,0.007972476
441159,0.051103137
441160,0.0022542472
441161,0.04648779
441162,0.77836317
441163,0.036830306
441164,0.7829972
441165,0.48352766
441166,0.0044141975
441167,0.0065244427
441168,0.74764913
441169,0.58263963
441170,0.027392829
441171,0.074445896
441172,0.027822623
441173,0.014961092
441174,0.13140517
441175,0.030366138
441176,0.8217635
441177,0.088469625
441178,0.0021549668
441179,0.67089987
441180,0.869523
441181,0.54493725
441182,0.20379813
441183,0.039497685
441184,0.037567668
441185,0.02808514
441186,0.025171528
441187,0.008295026
441188,0.02158697
441189,0.5727055
441190,0.47804797
441191,0.7266653
441192,0.0050948686
441193,0.2544719
441194,0.07907625
441195,0.0071039717
441196,0.011738614
441197,0.039899696
441198,0.106544934
441199,0.04248221
441200,0.7396254
441201,0.028603699
441202,0.028278077
441203,0.031588092
441204,0.018232094
441205,0.83940667
441206,0.033161845
441207,0.05480325
441208,0.055523492
441209,0.035583314
441210,0.03906694
441211,0.006369993
441212,0.23245613
441213,0.10224996
441214,0.6416311
441215,0.7442257
441216,0.6907211
441217,0.7490299
441218,0.48926392
441219,0.05555941
441220,0.034235936
441221,0.027533969
441222,0.7969266
441223,0.02484185
441224,0.104580455
441225,0.38662738
441226,0.417078
441227,0.49802673
441228,0.13159923
441229,0.03600182
441230,0.10192463
441231,0.0057551065
441232,0.006397553
441233,0.017795796
441234,0.30035102
441235,0.14698897
441236,0.0050927172
441237,0.007900333
441238,0.06397304
441239,0.7694258
441240,0.80209196
441241,0.03255438
441242,0.0798004
441243,0.016714323
441244,0.06731959
441245,0.05111136
441246,0.028708959
441247,0.048856474
441248,0.0370721
441249,0.0044085747
441250,0.14995643
441251,0.04194453
441252,0.054146275
441253,0.0053201253
441254,0.55162376
441255,0.0067238077
441256,0.016664954
441257,0.0033211396
441258,0.43524438
441259,0.17788827
441260,0.018991917
441261,0.010636833
441262,0.33681116
441263,0.0066723656
441264,0.07629791
441265,0.032505564
441266,0.007432192
441267,0.020607967
441268,0.027133524
441269,0.0054957704
441270,0.21018843
441271,0.009364256
441272,0.03554931
441273,0.5709538
441274,0.09678463
441275,0.18322499
441276,0.053522784
441277,0.0070809564
441278,0.40777633
441279,0.5617241
441280,0.0042715855
441281,0.09591033
441282,0.0048479717
441283,0.17678289
441284,0.34133023
441285,0.016475035
441286,0.045903966
441287,0.007202144
441288,0.03046068
441289,0.37861127
441290,0.75025505
441291,0.74223506
441292,0.67325187
441293,0.0061316607
441294,0.081777155
441295,0.69174266
441296,0.0044617373
441297,0.024791956
441298,0.73306096
441299,0.44251457
441300,0.5080072
441301,0.85192776
441302,0.36184007
441303,0.49302638
441304,0.010772046
441305,0.009075362
441306,0.10372089
441307,0.08422284
441308,0.017960522
441309,0.03367735
441310,0.0044165137
441311,0.6963347
441312,0.0073291967
441313,0.47409636
441314,0.027662586
441315,0.07032573
441316,0.33004773
441317,0.035548814
441318,0.047121737
441319,0.046443913
441320,0.0057519833
441321,0.007307225
441322,0.70738924
441323,0.043673832
441324,0.0028826771
441325,0.03041806
441326,0.0032738366
441327,0.0034900133
441328,0.5621494
441329,0.02297136
441330,0.045684047
441331,0.072365955
441332,0.44329104
441333,0.041863415
441334,0.3912064
441335,0.8517775
441336,0.14390863
441337,0.00999175
441338,0.3779197
441339,0.066316895
441340,0.0064308257
441341,0.6696965
441342,0.0035750433
441343,0.43053582
441344,0.011004998
441345,0.0065529835
441346,0.5812525
441347,0.020133859
441348,0.05645975
441349,0.049827524
441350,0.49521914
441351,0.093476325
441352,0.030653426
441353,0.6277275
441354,0.7274859
441355,0.00833373
441356,0.004530401
441357,0.3109833
441358,0.79370487
441359,0.08060754
441360,0.6252166
441361,0.45005715
441362,0.06388565
441363,0.7111991
441364,0.03977952
441365,0.0060537164
441366,0.5548667
441367,0.07925957
441368,0.33010507
441369,0.059999816
441370,0.051648516
441371,0.5757732
441372,0.0022164118
441373,0.017738966
441374,0.003972055
441375,0.7258493
441376,0.057108525
441377,0.5779007
441378,0.58746105
441379,0.08343716
441380,0.17325495
441381,0.0061341403
441382,0.35945383
441383,0.5790928
441384,0.06400902
441385,0.029074054
441386,0.0428095
441387,0.045777608
441388,0.011072128
441389,0.012032697
441390,0.006672903
441391,0.028103778
441392,0.021368584
441393,0.4754784
441394,0.0068580853
441395,0.41611776
441396,0.023010882
441397,0.04003454
441398,0.0066428683
441399,0.016415816
441400,0.021319713
441401,0.051679514
441402,0.114488
441403,0.023759685
441404,0.12763526
441405,0.041819993
441406,0.024276646
441407,0.1494368
441408,0.024073524
441409,0.022117903
441410,0.6443577
441411,0.71653736
441412,0.024183929
441413,0.12138942
441414,0.046682242
441415,0.03487904
441416,0.05828928
441417,0.005220099
441418,0.028241703
441419,0.6249073
441420,0.08709487
441421,0.46273878
441422,0.0064191823
441423,0.039442655
441424,0.73608226
441425,0.0026138804
441426,0.17480975
441427,0.22498116
441428,0.058643453
441429,0.19853216
441430,0.0059341374
441431,0.05288517
441432,0.006356179
441433,0.8439182
441434,0.027077943
441435,0.053116597
441436,0.6554096
441437,0.029931484
441438,0.069004856
441439,0.78097713
441440,0.01165579
441441,0.038090743
441442,0.07570987
441443,0.059172053
441444,0.0048643188
441445,0.6205552
441446,0.13817126
441447,0.1145205
441448,0.0539683
441449,0.0016175923
441450,0.037061326
441451,0.79944646
441452,0.010111566
441453,0.012288678
441454,0.006004848
441455,0.0061200946
441456,0.6055098
441457,0.00910638
441458,0.17413047
441459,0.36489305
441460,0.13443105
441461,0.03060844
441462,0.439794
441463,0.17637417
441464,0.06295975
441465,0.29125157
441466,0.0492986
441467,0.669718
441468,0.016741643
441469,0.10908691
441470,0.7712964
441471,0.0056383195
441472,0.017643008
441473,0.17006917
441474,0.8407396
441475,0.0055168425
441476,0.0050433343
441477,0.08712394
441478,0.82016027
441479,0.047373362
441480,0.026588343
441481,0.25569558
441482,0.27736506
441483,0.5687082
441484,0.67598426
441485,0.7579094
441486,0.39148512
441487,0.025101041
441488,0.010364532
441489,0.011974941
441490,0.025013546
441491,0.113244854
441492,0.006742661
441493,0.23125054
441494,0.37422827
441495,0.15272015
441496,0.6258575
441497,0.0038643565
441498,0.0059156097
441499,0.012289281
441500,0.31463248
441501,0.00422101
441502,0.91359395
441503,0.5928344
441504,0.7671451
441505,0.056261986
441506,0.008477777
441507,0.003055149
441508,0.7006974
441509,0.7065974
441510,0.024540022
441511,0.008276497
441512,0.6328022
441513,0.49643677
441514,0.012663078
441515,0.6351323
441516,0.6871825
441517,0.0069291787
441518,0.37265313
441519,0.012642056
441520,0.0050547076
441521,0.047600463
441522,0.5769746
441523,0.015489753
441524,0.005221307
441525,0.5367731
441526,0.009277839
441527,0.25751564
441528,0.8169733
441529,0.039002415
441530,0.0028746675
441531,0.2447099
441532,0.01651451
441533,0.61606336
441534,0.025650522
441535,0.08151777
441536,0.13363053
441537,0.0059899697
441538,0.036022957
441539,0.0047861827
441540,0.06387399
441541,0.009728834
441542,0.13857001
441543,0.027117303
441544,0.0057962686
441545,0.74891275
441546,0.055716414
441547,0.40379527
441548,0.006468213
441549,0.42833146
441550,0.41743067
441551,0.036019705
441552,0.009731379
441553,0.017316552
441554,0.10935541
441555,0.20276524
441556,0.051513866
441557,0.029481256
441558,0.18224762
441559,0.8485746
441560,0.037872754
441561,0.005489678
441562,0.0064925835
441563,0.6805941
441564,0.005711348
441565,0.071257584
441566,0.019464336
441567,0.049400106
441568,0.2523342
441569,0.60658085
441570,0.025737442
441571,0.39483494
441572,0.42170346
441573,0.36858478
441574,0.1428406
441575,0.006420764
441576,0.0059048827
441577,0.35722598
441578,0.00910638
441579,0.65400875
441580,0.47200805
441581,0.66482836
441582,0.5509777
441583,0.020537823
441584,0.8115289
441585,0.002187197
441586,0.008229316
